,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7,trait_8,trait_9,trait_10
ID_658,-0.964142940989144,-0.450351509568893,1.28679445315433,-0.938320927271324,-0.879541008437081,1.35992453992469,-0.323505348284083,-0.287366031565467,-0.98984354932392,0.739162302254996
ID_659,0.08439343363115,0.373318149917374,0.643502703761132,-1.49698833013386,-0.683759276608198,1.58706579456465,-0.945746527673563,-1.28148070634861,0.0518775916651437,0.633457981362376
ID_660,1.03599708211373,1.45307815888653,-0.6633874202542,-0.265532706063929,1.44814436547524,-0.377675299407403,-0.407665679934349,-1.67228447677106,0.991159638136289,-2.32739972692847
ID_661,0.152536835019532,-0.615769021502617,-0.135326810405309,-0.871017606594735,-1.51292324973364,0.200006257021524,-0.269798246161164,-0.986761694463355,0.213524447084398,0.044173715291458
ID_662,-0.237278123532787,0.0123370470265062,0.594028462135718,-0.916055602693845,-0.781309417420876,-0.0368437485439599,-0.712175993650188,-0.416079421904216,-0.269980679553828,0.907080213809963
ID_663,-1.69892013333353,-0.144869918138988,0.752775939425681,-0.497144295232988,0.173925953416575,0.744841291451382,0.446607031105935,-0.442208501091757,-1.53509579158791,0.147955281093754
ID_664,0.186875770520498,1.87322292938487,0.497992338937587,-0.489507816630657,1.10615379759121,-0.0901122656190366,-2.03429142531883,-1.17426916741062,1.92780231900502,-0.227097314966053
ID_665,0.341702963009128,-1.62631818726901,0.943617014457,-0.661643715045518,-1.65009221356132,-0.554050860298973,-0.011967913602615,-0.85927888884743,0.434578872966123,0.568284570891176
ID_666,0.164759802980511,1.299374306209,0.460873086982809,-1.50097435312862,1.04836485027508,2.06467555083921,-1.82607783655394,-2.36985353634913,1.99864145797155,-0.397427239505917
ID_667,0.283617170996754,1.11981989853352,-0.68059405864471,-0.153589621432432,1.21021050223513,1.03725933432195,-0.311497873194906,-0.770632876065358,0.469992106636716,-2.58282462654376
ID_668,1.05449943670797,1.82598965718795,-1.09999344325038,-0.595117414349104,1.3827518800241,1.61655916278592,-1.07770999994784,-0.775168188481925,1.62902167497924,-1.41700206285397
ID_669,0.408721370397884,-0.164579544279345,0.177588517477919,0.86170045522707,0.1057071840767,-1.51224464951152,1.15368967690764,0.846770385314324,-0.574650959606613,0.428960070544449
ID_670,-0.756018521028717,0.363641039608789,0.405610416132956,-1.3351688975407,1.59154888026409,-0.0631307992122027,-1.19926375607769,-1.69209663152978,1.52378673051206,0.586504877957231
ID_671,-0.196301707148912,0.107853272232958,-0.459893572455734,0.0567851023249274,-0.505135975849064,-0.954882626536779,0.423240262634705,0.870103583007097,-0.0397605839401495,-0.428747620687785
ID_672,0.668788243179248,-0.165669361426656,-0.292191047769108,-0.00993765545044536,0.173197083757623,-0.148346494195495,-0.0714104824249435,0.244598040237392,0.463802851600483,-0.269787827047816
ID_673,-2.30743326716558,-1.51732604143051,1.54098570452434,-0.974378897406598,0.177387854422228,-0.457054869158435,-0.1524922565172,0.473701293080021,-0.931809967963232,1.56539571982612
ID_674,-2.52516804931316,-0.592227575132214,1.53134467262784,-0.0676072198626712,-0.851756677516034,0.789297147626758,-0.228071017487234,-0.519997094300254,-0.347832928038144,1.568796849095
ID_675,0.183002206028862,-0.333981566823972,-2.02774952419077,1.69598170957424,0.814941493240916,-1.186498806445,1.58106819568974,0.502170631270487,-1.27295180957856,-0.979327595836014
ID_676,-1.02874230452988,0.799409354651786,0.20331821436091,-0.160505750879499,-0.0861922079496676,-0.0156556683687492,-0.330980407439041,-0.0176690736091718,-0.478227013714173,-0.620207640440107
ID_677,-1.88745675147441,0.310156059435988,1.06778596455839,-0.595919821272746,0.0591982368432674,1.57905496204076,-0.564824901557986,0.0644563098274069,-1.22791872420139,0.271317497626499
ID_678,1.12876227492104,1.73514712974653,0.118869013958883,-0.302716897574834,0.570905496983305,-0.79880789747527,-0.695848988794779,0.350720756120818,1.59138434334702,0.383810085445562
ID_679,0.224340216956331,-0.633196228627378,0.176983787804164,0.274008810152135,-0.116796975000166,-0.211585645508887,-0.580921232781443,-1.27765914458124,0.234984157616735,0.903274584901733
ID_680,0.0944598126986747,-0.945134206480375,-0.0645410536641882,0.472983673454206,-0.36430798040301,-1.07059338734371,0.262382114911655,1.0080099962856,-0.717762809891585,0.856755057544641
ID_681,0.232952949102297,-0.953452035428111,-1.8871841805845,2.04023798236702,1.58451471796921,-1.25282988266738,1.77849299538141,2.22115130855393,-1.22264091830763,-0.689661085642357
ID_682,0.973298810560532,0.36270035894579,-0.253326393267505,0.195977134771339,0.401588102893798,-0.683036714647675,0.467707804919539,0.0754763498021879,0.643371641027357,0.113566320047217
ID_683,1.2050017260052,-1.67412404787513,-0.193184060669563,1.84163182420314,-0.104175617901589,-2.74597522576529,1.41435288023891,0.878319067701306,-0.432661785681618,0.982634112266309
ID_684,-0.912320105746705,-1.56397218354995,1.20695412207134,0.0915651773184139,-1.31926592897406,-0.97273665677521,0.155604224460217,1.89867443148085,0.069542835487527,0.811925558824145
ID_685,0.371900662042529,0.590062835579342,-1.580724982187,0.130248196379358,1.15492493854842,-0.893964493150508,0.927513135566042,0.411723043964186,-0.191494406269266,-1.38506896584921
ID_686,2.04329737144377,0.297178132450814,-1.47547131161112,0.305121973080872,-0.70002054557534,-0.851070341463398,1.20583305308814,0.752355125207216,-0.542145250619352,-0.539489626062318
ID_687,2.99369945625888,1.02007791826976,-1.27411415498627,0.870114044075396,0.668530512311003,-0.845232633169155,0.407814738327084,-0.271547658512589,0.469197718259047,-0.129934309977035
ID_688,-0.257151060909219,-1.27105913865882,0.467849544750295,0.577405498680131,-0.807843877472976,-0.0236348507394234,0.422512762127263,-0.558072085235347,-0.972046570077631,-0.839376021916491
ID_689,0.0978930215497935,-1.09354628812187,0.156086598626443,1.35693054853756,-1.04403143317471,-0.975502184474663,1.92239297809819,1.84761889629976,-1.61730234352584,1.57529327927814
ID_690,1.88390814913444,0.978398049296366,-1.85245331008472,1.19280034094063,1.2304242591143,-1.36734560063185,0.118531409393651,-0.55343437910936,0.93142205149395,-1.9823625959131
ID_691,0.18564240075812,-0.734892496454734,-0.402108738279203,-1.29414932351347,0.258714077604004,0.00944295634484814,0.274287039854275,-1.32201279800025,0.424936256483504,-0.0260484804421941
ID_692,0.0733175788086197,0.871171221910692,-0.184607668233515,0.353408623097562,0.923827079120195,0.661755683581967,-0.563192090340608,0.00404237762958402,-0.0575785023396928,0.639508503891618
ID_693,-0.973615074695688,0.254715042602485,0.684780280230109,-0.776265937873105,-0.662055195061069,1.9773131790632,-1.07642215439111,-1.37611265590551,0.272088663580293,0.357148177775618
ID_694,0.185008306014153,1.02742079051282,0.485640236767611,-1.46743260008032,0.22559024843439,1.3073484999234,-1.83053205448368,-2.66393008143085,0.622564511691209,-0.922790979520582
ID_695,-0.754594681959781,-0.297846571476777,0.516294754435794,0.492792008305009,-0.843179729792063,0.068552125414015,0.576903964081332,0.104403082235016,-1.25571009712444,0.663523337423659
ID_696,0.709630692580752,1.53773331993218,-1.02720207344257,-0.521157816309922,0.182296861219412,0.517505661897253,-1.24866360457569,-0.252636430624034,0.92366159930497,-0.154639495033498
ID_697,0.405701707741663,0.537969905467977,-2.07623186994228,1.50635895123743,2.71746815916713,-1.7558839541386,1.07824804217726,0.808732908907511,0.512186196963641,-1.4594248192031
ID_698,0.0571504658354551,-0.567629913625831,0.264671442881953,0.675369835274282,-0.495629087651546,-0.630987991133048,0.27835332663554,-1.01571468921118,-0.140029857065577,0.031004464696216
ID_699,-1.32232970242552,-0.495987137837101,0.787985296829136,-1.41102606285941,-1.63609321306478,1.90583765135858,-0.717429599117575,-1.82399564617675,-0.873108723380548,1.37400832475905
ID_700,0.0556895824970417,0.951126273499459,-0.602296563920697,0.235942804022746,2.53319703384299,1.09431769333015,-0.541115264639956,-1.9371157280311,1.70576214419036,-0.485991705802023
ID_701,-1.0485770073508,-0.29950687881723,-0.781137433468808,1.14972032841582,0.645450673311672,0.303788673347291,0.55747588560396,0.946519606900572,-1.0482153764492,0.227126390919924
ID_702,2.2913615686573,-0.682117877283249,-1.17908120167495,0.830680896475408,0.497802743661261,-1.66168550354514,0.357340164786215,1.30040784731858,0.561810097456581,-0.77792795044779
ID_703,-0.173222494104885,0.866919456379654,0.847801411203692,-0.884582351922923,-0.435794860792631,-0.508053763662759,-0.538851128861294,-0.792685840121707,-0.258346231121257,1.45342975715963
ID_704,-0.0665385536627802,0.398458113262506,-0.871392598616519,0.875390177937261,1.44727357928416,-0.280645526788676,0.340786474977394,0.162357709822361,0.373887093249112,-0.453720268057155
ID_705,0.759704250304761,1.36054614736843,0.43798542437866,-1.01040718935051,-0.428916759375445,0.738894097684675,-1.14744639338758,0.144675089882701,1.36813827585297,0.52764184320715
ID_706,0.278847786861201,0.5555449324801,0.421389825437099,-0.854159414059581,0.377002490039374,0.152078297623577,-1.38192658891461,-1.03066795878553,1.26710212257698,-1.16253007348685
ID_707,0.0903109079243248,-0.743702810246427,0.367953990049851,-0.503885438473408,-1.16215991919282,0.99755554007166,-0.648530423041549,-0.592796374431887,0.662904605625704,1.22225612928548
ID_708,-0.768946983756247,0.00980452231045851,0.267353761862222,0.140809064090644,-1.12660923807148,0.623019254166783,1.24980500099673,0.354882540667779,-1.35530942085436,0.779254109962712
ID_709,-0.115773342448217,0.685402492675704,0.724718662926489,0.452639809738573,-0.272767126394061,0.590585475554856,-1.03369378678433,-0.609851866811928,1.17948569158482,0.426681740616339
ID_710,1.02563750913149,-0.761889793784333,-0.386199721504931,1.12766299887051,-0.0877790445789365,-0.679171441056093,1.08124976019517,-0.249191338208404,-1.12546898452382,-0.5248742990199
ID_711,2.55646625962154,2.19979264162479,-1.51936061156891,0.183005049775455,0.668829645403689,-0.591587248372114,-0.155488474316822,-1.36884682840515,2.13606266954701,-0.904003173182543
ID_712,-0.208895275815982,0.721217543880013,1.64782674267922,-0.94431750783564,-0.325604536723563,1.02688567719423,-2.60531196375051,0.155142423293751,0.910005216232,-0.094816022616549
ID_713,1.67627498063119,0.132630139192782,-0.677194945166013,0.783921709454459,-0.48249058675055,-0.756207779781571,1.44505089600014,0.317481724908672,-1.02744318493087,0.142000530529248
ID_714,0.403412223666044,-0.850607279213814,0.0941173336082204,-0.335680725756536,-0.786996572871824,-0.873651128618788,0.0982194311824168,1.228875231063,0.379832045803986,0.0970767753164554
ID_715,1.27260174798971,0.3103737898149,-0.725670209970836,0.00871309945817621,0.504550517922537,-1.32218934882431,0.102262652564474,-0.235390840551942,0.64311136580769,-2.08040740660732
ID_716,-1.27933379423751,-2.79569262995547,1.20482215740745,0.141350372072622,-1.27708006342708,-0.558889187773224,1.04652916962866,2.11538809131623,-0.929207420194815,1.56575058958966
ID_717,-0.0367714847403228,-0.949568805878767,-0.0452860311782174,-0.244104173102779,-0.732672881647837,-0.0323334955055164,0.420056099318176,0.693874419148569,-0.255886658804916,0.0414095436223657
ID_718,-3.09691234795015,-0.199332085532317,1.64709737642356,-1.62061980520279,-1.08124531491811,1.46886374205404,-0.0326814065344689,-0.421968198480418,-1.71760927406616,2.01519166559904
ID_719,0.461391123952654,0.3981801400122,0.179863633641586,-1.15085657142646,0.388349947149412,-0.423669040952373,-1.07239741498139,-1.25884246432342,2.01293795254454,0.0995537393009999
ID_720,-0.266174941852694,-0.187657668829046,0.687062853444075,-0.173425244436481,0.226989397242917,0.198026748394553,-0.667091812523787,0.150850083691755,-0.519979423683228,-0.522171359185386
ID_721,-0.113592471766057,0.950457606434471,0.649079681177688,-0.608913547508602,-0.0289731639266682,0.540280757880867,-1.29758179453634,-0.758653728599023,1.15989785576408,-0.0253746823517809
ID_722,-0.304507456200586,-1.00633913135505,0.991588362018412,0.555546904622379,-0.972538774588013,-1.15742357013298,0.168605738474736,0.246330114101791,-1.04277101883601,-0.112794975476141
ID_723,-0.0689199118788066,-0.0923104766469728,-0.454227167308918,0.188991008337407,-0.150258341915879,0.339645346317131,0.0862382137397148,0.950329279181369,0.388604651880436,-1.04518459859447
ID_724,0.141533719287571,0.71160748675687,-0.497561323716997,0.52140237736226,-0.209489904831593,-1.92586544588688,0.960128623071243,-0.0164739148219602,-0.244542065239146,-0.562724026518135
ID_725,-0.844043652395273,-0.407980927714206,1.15434279624221,-0.290190109240257,-0.985966306487516,-0.261772118926121,-0.923117776654967,0.77911096912942,-0.411365680355671,0.835131020024058
ID_726,-0.0138021526089974,-0.283550777768413,0.273339851261566,0.174848596380021,-1.35487644759684,0.0329009100188538,0.396698074576141,0.614765602711462,-0.983616324866135,0.261713911365532
ID_727,-1.68564368726966,0.448554928285285,0.202067358870076,1.27856240180857,0.304376071258977,-0.639833542855454,0.574990321253554,0.225280014944694,-0.969416718968295,1.2439216448448
ID_728,-0.675505586455115,-0.0014198333488582,1.04174743207212,-1.12693151783391,-1.9573394941948,1.41931848488556,-1.09153957863731,-0.519173974667771,-1.19383320554978,0.847685088512997
ID_729,0.217879898339306,-1.35273490593612,-1.0743604484921,1.48148236681852,-0.771430551960812,-0.235507747797728,1.72041220137591,-0.0737568954847444,-2.12022971998352,0.616469584616892
ID_730,-2.7429374579324,-0.0489748413582254,0.468422388643263,0.664441342079727,-0.451368508032907,0.0506303242973405,0.546375879263095,1.54687921134379,-2.0494886622201,0.629615516661243
ID_731,-0.36015203680557,1.14152934889511,1.03897133753067,-0.771504850364125,0.0331038992163861,0.0914117842888009,-0.849541242842813,-1.22604858244963,0.128250630658671,0.942003689371545
ID_732,1.81244536221499,2.41078606034932,-1.58307770764724,0.339374967833206,1.94884083209989,0.317706790298246,-0.826233127013644,-0.529540440652261,1.49019745312313,-1.6012686637732
ID_733,-0.693895052076027,1.13568266673179,-0.10276295949427,0.670809072578656,0.676738886454819,-0.656845734888215,0.676934148738702,0.170023728962138,-0.720226503347854,-0.388305572912316
ID_734,0.930106200876757,1.0747402513203,0.223966367466015,0.11004999985631,0.465690957013711,0.357007897245726,-0.708746714632612,-1.04432303156372,-0.100154485533512,0.610686347125772
ID_735,1.74722207519792,-1.00499386185658,-1.15845649145924,1.80484532919125,-0.183406371450895,-2.70956552498922,2.22201179800049,1.41185548962548,0.062714415954543,-0.818799468771783
ID_736,1.31841847786827,0.61873361666526,-0.305360979824996,0.421552377540359,-0.378791780461225,-0.243295434399397,0.168567397157411,-0.839054196787998,0.239934666909341,-0.0804149364706934
ID_737,0.506217885876967,0.408171013577364,0.227866108911174,-1.01981717221429,-0.519583316492291,1.14405512655729,-2.07972874159783,-2.28856785432859,2.01368972086142,-0.0861570569748403
ID_738,-0.612804953684007,0.383535457849622,-0.437493386579718,0.801051841471577,2.4102513917265,-0.648243620031891,0.207493497371198,-0.8484626068636,0.0211545569658083,-1.60772380521787
ID_739,0.23371682690067,2.40298096272206,-1.49542555435017,0.25938952934577,1.19370072600078,1.23583793999545,-0.352508718127874,-1.15355445998769,0.0811265737972122,-1.49682894959796
ID_740,2.44813861877756,0.398034210313306,-1.98580798383297,2.24112603829322,0.471756500076317,-1.84673424267655,1.20244358586841,1.18457803653205,-0.749505383002128,-1.62586025530371
ID_741,0.531529588335652,0.151713006766097,0.139999480404256,-0.702911337239308,0.0693103076485415,0.264601050539748,-0.622569683687732,-0.334383727438522,0.586843555018715,-0.477277263303715
ID_742,1.05681013940417,0.558174232837248,-1.38989510802795,1.66081604607525,0.598144212199257,-0.998676159648904,0.779280409601979,0.315791656444473,-0.172429687390348,-1.14064670186548
ID_743,0.0259200231408119,0.650141667978323,0.454927622058922,-0.849594712748322,0.502643159534272,-0.199020432331788,-1.18530180940382,-0.839790154277733,0.567441291524553,1.22554971340746
