,sharedConfounder_norm1,sharedConfounder_norm2,sharedConfounder_norm3,sharedConfounder_norm4,sharedConfounder_norm5,independentConfounder_norm1,independentConfounder_norm2,independentConfounder_norm3,independentConfounder_norm4,independentConfounder_norm5
ID_655,0.084423727820287,1.40208962684667,0.80271095897995,-0.589937455971158,-1.56228188355854,0.196840559123871,0.635248516391202,-0.781683458260932,-0.975024707170435,-0.344083557946911
ID_656,-1.04223239059761,2.3877373788593,1.26104132836212,0.537754943945186,1.26967853239163,-0.516621442492426,-0.137532020458416,1.05405241659594,-0.334509112041642,-0.275213006071844
ID_657,1.54609961021526,-0.47917628782544,-0.161818808746463,0.989420044819244,-1.41077716533537,-0.551943411494377,-1.0526438784965,-0.168671299603176,0.390621042432705,-0.247308416440979
ID_658,-2.5748412679276,0.816062411997926,1.11029733774788,0.0128012992449202,0.0208697504959097,-1.06809333478811,0.281092527440182,-0.625552058362433,-0.229179323923388,-0.458068722533096
ID_659,-2.67574337554984,0.0540844755594849,-0.714912397006903,-0.615673793751961,2.60704905778952,-0.715894252191999,-0.144649643499517,0.0337835445059088,-0.397719058546967,-0.458605098945118
ID_660,-0.323341147752944,1.3564803145518,-0.666599869227575,0.11539367057153,-1.5109790261661,-0.754486300807297,-0.330454607881674,0.727336783920057,-0.788658124503415,-0.300130717291969
ID_661,0.0648203925213044,-0.460075233531722,-0.542755935940135,0.404362918438302,0.18436930421365,-0.63397316098026,-1.91617233773561,1.08828642509289,0.0851605368024272,-1.9988926623331
ID_662,-0.690887095575143,0.668709433808552,-0.223826378357452,2.04630053563173,0.946562892024573,-0.477081743549052,-0.527640136310693,-1.1250000171532,0.451234575377608,-0.217862476960966
ID_663,1.12952480521144,0.288662894077991,-1.55078124516576,-1.50148328063622,-1.23698067001657,-0.064984975918947,-0.45924115054792,1.70182211186406,0.800997686156985,-0.0319677689306423
ID_664,-0.105974523555693,-0.0555502094919503,-1.2032346742485,0.0359473782298256,0.948266082472947,0.550296604552969,0.734067563703435,-0.0660828320925048,0.644540895416009,-0.428952536187039
ID_665,0.940462166318112,-1.01392776638957,-1.82962240533501,0.226103866049462,0.211528478969453,0.383280291922515,1.38184372914442,0.225892967215965,-0.46266706053312,-0.0556475463812368
ID_666,-0.213612258477502,0.8164661886868,0.714657011259771,1.42321185677399,-0.36460825666709,-1.17978944934055,0.197148512758762,-0.273189540188048,-0.395420276887319,-0.0437820474261288
ID_667,0.273112436998107,0.037459063670876,-0.795694654324172,0.101790629810318,0.390799775839026,-0.357415921653678,-1.1934897433311,2.24112574806101,1.48725066534683,1.74545130187643
ID_668,-2.2441200547783,-0.380324221595567,-0.423848729580559,1.79634513370931,-1.43794719518411,-0.983958504682676,-0.346191326029565,0.969446550029964,0.704844908848399,-0.857837172798012
ID_669,0.529450402233101,-0.293462191953533,-1.06748405303808,-0.0893633249859328,-0.838482527400612,0.834293989674875,-0.310998021084409,-0.705986139568682,-0.0998604053154139,-0.771195098477652
ID_670,-1.08941744824724,-1.23470813733756,0.0142193962614636,0.202203974480276,1.14809172402767,-0.546137251095083,-2.38823037153064,0.611776914210357,-1.00508641679591,0.687779352579642
ID_671,-1.14768330091394,-0.153757788249741,-0.968820545988879,-1.10798537071613,0.0721126788081531,-0.586189349670312,0.982575972120259,-0.735626366333344,-0.406948089177143,-0.176337940317057
ID_672,-1.91084767319866,-0.427504028888648,-0.922177374255012,1.57178376792134,-1.31172361484882,0.221995523314307,-0.224097067456506,0.565308889860735,0.0208812774727572,0.227850069882304
ID_673,-0.558331665112775,1.21204614059393,-0.866555186889403,0.418976819827403,-0.0903873536884981,-2.00732277532994,-1.00038421573871,-0.475716176632193,2.13121922679248,2.19918354705456
ID_674,-1.04943290177901,-0.656136312704351,-0.591742363148692,-0.185398407649805,-0.442364571510142,-1.0249579990677,-0.389792560688423,0.541764636750556,-1.53589220356981,0.690410667883651
ID_675,0.74377747812358,-0.13820623705734,-0.110671285488171,0.632995639956847,1.16632316826997,-1.24268073910481,0.252498632917788,-0.385112674556867,-0.694873875013053,1.00814777138458
ID_676,-0.433612699633276,0.487062564790203,-1.6082855169452,-0.235070909730837,-0.101094187583197,0.434495904875852,0.684926345467779,1.24408531974639,-0.592256160809662,0.4577391032931
ID_677,0.485352421648603,-1.31612741621738,-0.288251513724093,-0.335225660782404,-0.10573026642374,-0.375019709273657,-1.21565717160715,-0.0676929329884267,-1.73604917375448,-0.278567269133075
ID_678,-0.0354485635768095,-0.666545982094947,0.904482998328209,0.764188457801049,1.528380563387,-0.635522141856378,-0.765720902497538,-0.751755256767447,-0.888628532027202,-0.90253434466601
ID_679,1.5713235438742,0.325585059539021,-0.630947684675603,0.0236198111901474,0.869726866871408,-2.02604775112293,2.32471009107384,0.195592666064619,0.0279596500765923,1.43082194142573
ID_680,0.91947370755978,-0.980566648928025,1.61484623050723,-1.21185957075007,0.732495927606136,-1.14598435580025,-1.12214298551004,-1.44358328674231,-0.542430475779228,-0.872587037318081
ID_681,-0.624316843830777,-1.17103475153331,0.0331098801540326,0.824110646439976,-0.0724779234762471,1.12500255431338,-2.62580858830425,0.726232878518956,-0.325254013686927,-1.33432839951447
ID_682,-0.791155302038529,0.928414528011196,-1.83086013575887,0.806692636339394,0.388616920131841,-0.422974159189972,-0.205356175221921,-0.754834460192742,0.549185422318437,0.867516645457021
ID_683,0.460970271080756,-0.47288973864012,-0.972700305064811,0.177823833131244,-1.5701974188246,1.24295596208219,-1.25992212110892,0.849432193034519,-0.863470094457207,0.279264778786132
ID_684,0.318085105706513,-0.264427229518108,-0.669524798566336,-0.411879029621615,-0.847603520614795,1.22953730888711,1.33828245979568,-1.25973470305762,-0.908487062701622,-0.506290308799816
ID_685,-0.808334523932914,-1.15629001976946,1.73855358859679,-1.29881554399067,0.73333935218741,-1.24897365125929,-2.03723269527,-0.411835381823136,0.121584430854181,-0.0262527161003995
ID_686,0.79183887533718,-1.43090459509485,-0.134282634105622,0.27781014884342,-1.14168975122772,0.439392986623657,1.28530517034144,-2.09795857404063,0.704663328965806,-1.27084891246974
ID_687,-0.314175661156885,-0.911437166882874,0.264288080969639,-0.601735908332577,2.56015073716,0.837472739809754,-0.500734723038414,0.628964536866686,-0.134510679478052,1.47189447593279
ID_688,-0.664265606058735,0.67714840181859,-0.106419333391093,0.0931117305246446,-0.0154504761842369,0.273509255663221,-0.195762524515436,-0.870806003529741,-0.498636057101813,-1.9544316464396
ID_689,-0.702618288930722,1.454217569931,-0.634827844682583,-2.11263993189117,-0.785254029237212,0.940433138238428,0.480686020220633,0.267644140603594,1.90609437596805,0.199256314185772
ID_690,0.359916414436124,0.265044774017104,-0.518617643092749,0.44423061018606,-0.608726859539526,0.196353838588155,-0.102196704745368,0.464801437767718,-0.422276012171306,0.573697607330409
ID_691,-0.350969974253779,0.0938762392276569,-0.986303268546971,0.498620319235195,-1.67792841588405,-2.09792688276363,1.2011588548826,0.726158084049307,-0.245594326132794,-1.57890626753961
ID_692,0.853298609269387,0.284663737741499,-0.639492625593349,-0.106088776268529,1.1176607539475,-1.17883535179902,-1.90118386065287,-0.00493091459074329,0.636521339817671,-0.828903862134805
ID_693,1.86795073131096,-1.26800988371845,1.17479896105223,-1.40178960892172,-1.05906982788638,-1.24511439467583,1.28453050286121,-2.03549815846242,-1.26215460252305,-1.91891046803178
ID_694,0.291133732940739,0.167455701873447,1.13085057230646,-1.43457206491074,-0.427673265293063,-0.495172213066753,-0.595641704692767,0.462676056328626,1.16136131731119,0.0321324757810638
ID_695,-0.308447000222019,0.514973215501458,0.211796586327514,1.6788074650847,-1.49886268994756,0.742671552628118,-0.548425603579519,0.637522487954395,-0.628458134820811,0.33125057429001
ID_696,-0.516110245650072,-0.343392539711356,0.859876877152758,0.28284487944041,0.557105455231013,1.56676834484139,-0.91555134297433,0.406195826275409,0.882003005514346,2.86533409636382
ID_697,0.450921680421094,0.335407435555251,-0.610037910369305,0.398330003575335,0.285211044682869,0.132544327637909,1.01764259993165,-0.895259429787655,0.181082042826765,0.677056455780327
ID_698,1.16753622643469,0.456106943292374,0.913708473549538,-0.186174392527533,-0.137308320339097,-0.650581273944364,0.793591981132632,0.649632170736671,-0.184846399488425,0.535422290300474
ID_699,-0.739869890188547,1.77697110100493,1.554567339169,1.43397018368393,-0.503264932651556,2.03088404220562,-1.18217112190638,0.0979906820624956,2.33500748891723,-0.163266008457008
ID_700,0.266325198082027,0.582167465373184,-0.615493007609391,-0.337762347911135,-0.692335436152003,-1.68737309031265,-0.727847250413981,-0.11296633982918,-1.05881952225019,-0.675939812421152
ID_701,-1.28413960637702,0.900449733958925,3.08491434167306,0.177592160295526,0.950623513804166,-0.275582310938371,0.165092876413354,-0.994333887858623,0.324185397948055,-1.385983112004
ID_702,1.05873111902837,0.153509904093062,1.02403557026655,0.490588538566054,-1.94414863111286,-0.555429462127263,0.514360815365944,-0.584949697430995,1.19651708261508,-1.40655867384528
ID_703,0.610447589701543,0.417178829749554,1.08518728239717,-0.857654841128765,0.0515954710635177,0.199343156866307,-1.06661671256349,0.603387058787955,-0.842508049115386,-0.500209164385767
ID_704,-0.417725972235691,-0.68683930076658,-0.580147750132727,0.0909593600321113,-0.407872328163896,0.366868262553862,0.826984388828295,-0.691899816808508,-1.88172494165823,0.404294110563676
ID_705,-0.077746272175335,1.00486492664407,1.53086509525407,-0.230991214395238,0.0823401552838766,-0.303334490661735,-0.662672968288494,1.60547947586243,-0.838103654186247,0.224838711705319
ID_706,0.610752195522291,0.300398813150285,1.04915757637483,-1.78710570911507,0.188777569191981,-1.2634693724504,1.12701279175979,-1.85044267007844,0.314378307576185,0.454992931066436
ID_707,-2.81255413024373,0.555190256064394,0.351406628858033,-0.317340299203833,-0.658246382222522,1.16183739749558,-0.7695742083514,-0.694024419487527,0.472635018007814,-0.749100139884429
ID_708,0.0787984546436609,0.888017343237927,-0.708384330039795,-0.815276624020988,-0.427896561858523,1.35220230281166,1.92093938626396,-1.41089150388658,0.775958380373848,0.153468710229404
ID_709,1.09872449219762,-1.33501177921081,0.606711998289102,-0.424888498097095,-0.129853410847334,-0.897867784569306,-1.31944895078275,0.651885738968952,-0.123147223715851,-0.982676278971733
ID_710,2.47543754568035,-0.940510407098875,0.407680440204961,1.3625144534743,1.51878472023501,-0.794499885764577,-1.42587381315172,-0.152474121296843,-0.575398230895761,0.755778207415664
ID_711,1.83869368786447,-2.48218440182915,0.675797398304334,0.640945449456821,0.0433050745044776,0.587934752663975,0.0769429818803738,0.157489052515076,-0.216321672783631,3.40726114681674
ID_712,1.02790717481081,-0.45021041778675,-1.56585076770215,-0.688215497182252,-0.164777332819408,1.64562181882698,0.470833520251257,0.347732242173267,0.440284233519616,-0.713459869494079
ID_713,1.93781934925697,0.662096669837177,-0.00791538650585054,-1.27067975869986,0.466422654670107,1.62828694484901,0.484507194378675,0.215533003537026,-0.275577903140131,1.28255233125909
ID_714,0.308555710708186,2.17612041806233,-1.10399599341243,-0.693910211234927,-1.2922915634489,0.0697466123064634,0.294672939128616,-0.450282497971154,-0.507044754825632,-1.07046186561706
ID_715,0.610641700495784,0.230377787623669,0.0785978819835372,0.442696523794544,-0.474196111742565,0.442146682664773,0.995460973548723,-0.548290353198441,-0.159073200609289,-0.771215490838699
ID_716,0.197694694244296,0.571916901572771,2.53012478275792,-1.16109510954021,0.452688115980761,1.14219756467179,-0.249977894702975,-0.429717896746224,-0.93583472992938,-0.00882292328533064
ID_717,-0.315731403894311,0.19332609571062,1.81159301617482,-0.0887290142768658,0.884178229516717,2.04592155183625,-1.33323360105343,1.48226474713796,1.16066300979546,-0.915657140535312
ID_718,-2.22573246718962,-2.37761643232098,-0.400243862708623,0.135439522265084,0.158178574974421,-0.599153882372805,0.977479416791142,-1.78529917898696,-2.77952646295634,-0.00183724819284999
ID_719,1.08915124041927,0.985946941849654,-1.0368780315159,0.993832401377162,0.24616093158919,-0.0016339719791427,-0.645009311346426,1.11891215412457,-0.942426899620053,0.629985895013085
ID_720,0.776201816863073,-2.00355667200804,-2.62447412360033,-0.485538869051754,1.37310394202296,0.644487549108535,-0.467180208050019,0.218406231833741,-1.24318330461433,0.323193796000765
ID_721,-0.530086100583367,-2.59921502797305,0.355048653143246,0.955487505208979,2.03286012098769,-2.8009004004807,-0.626855403302797,-2.23678678809107,0.799395079192481,-0.142994490972377
ID_722,-0.177246294407992,-0.0107781136705903,2.54989587771068,-0.508027194400331,-1.65173690684877,-0.649345246638359,1.7634937743229,0.0823435112208559,1.52541260763699,3.22029559188862
ID_723,1.80877093944053,-0.482124794238988,0.159225489504635,2.45455662319832,0.931011366945406,1.94050560380437,-0.248522284883195,0.61152635783063,-0.987926558273627,-1.55757550113215
ID_724,-0.129814667277251,-0.820619111096217,-0.738553300662094,0.573129414304101,1.91679201977733,-1.67718450035608,0.308192500308961,-1.27548268921678,-0.448264512912997,-1.69327484689547
ID_725,-0.0683967477036243,-0.079929433826748,-0.497744983581711,-1.64103265161627,-0.691435713111238,0.113450524900405,-1.02514579537506,0.523989554277124,0.720897601770418,0.309533937797267
ID_726,1.18768994560578,1.4596665910644,0.535972830441014,0.990310412246717,0.639290184500863,0.392954270512431,0.597327598878751,0.421099075377699,-0.57232615771214,1.34881128222611
ID_727,-0.222931383738273,-1.10185938490251,0.801164705834997,1.23720946756232,0.0135725032754594,0.660194509784633,0.0531123904238742,-0.685729232563532,-1.31538884885329,-1.18454737138771
ID_728,-0.434841380300852,-1.09708139296734,0.19151216134717,-0.684886986680786,-1.55331629438511,-0.653290675159006,0.538940398468731,0.673752341609989,0.450000587866102,-0.677682345609428
ID_729,0.0702118969990399,2.06807693057733,-0.243128670300813,-2.32270716956661,0.770786741065086,-0.727816983625722,-1.05332646835432,1.10091364530988,-0.0321247406659225,2.41263950866615
ID_730,1.27495645122829,1.17743027679617,-2.5579726432067,0.256416449232231,-0.62137843260776,-1.04030094954017,-0.375151462431528,0.251640215795853,-0.107434398791501,-1.11242455091451
ID_731,-0.373453610570151,-0.372474020440064,-1.47526913403183,0.955400594959628,0.123215717994473,-1.88307212426876,-1.06348321832156,-1.91908674769045,0.540066181691616,0.515697736637341
ID_732,1.90977932002752,1.76667437627718,-0.188929188514503,-0.329834777459842,-0.459036279891631,-0.170948844150846,-0.369205927624144,-0.526213664862056,0.0898451437202574,0.205769799170205
ID_733,2.1879286290354,-0.0473009588232504,-0.326423177439004,0.617684361481442,-0.809618133766466,-0.789665644806674,-0.355854025714793,0.420236395061142,0.232502014928433,-0.461982647159391
ID_734,-0.499563072877692,0.0201453126995725,1.33480895533869,0.324289041315577,-0.0577088345836672,-0.636893665293681,-0.368341130608253,-0.546874360982587,0.362754330386835,-0.746263146819202
ID_735,0.198153535666136,0.377477326136564,-0.165895920974676,-2.28234808873842,1.20305286414107,0.552965849594867,0.260656778762316,0.602848860747,-0.115237808819211,-0.104099124273457
ID_736,0.0108073637342764,-0.701654177607623,0.404659798326941,-1.15822820874963,-0.158762668833091,-0.0471480093751008,0.0700171937719366,-0.779775697800912,2.40006062253644,-0.816343500658534
ID_737,-0.531484115169112,-0.742824081689832,-0.775913722035574,1.68525225786601,-0.368832185166846,0.0897689805108243,0.422644491404827,0.103636083287035,-1.65225869425139,1.62476280897085
ID_738,-0.434940250594654,1.29155607465926,0.818222712202877,0.254417874894909,0.288143983025695,0.73981005308374,1.01232403541409,0.406263184664883,0.552710698590544,-0.626532223716019
ID_739,-1.6721223259201,-2.46090975964684,-0.150568714219115,-0.679639180490339,-2.90505670395454,0.387149986578703,-0.834405931789774,0.89250542882845,-1.21633712520122,1.32618670261425
ID_740,-1.08421248232916,1.22584616561177,-0.743638201217218,-1.13149389616321,-0.467912149947003,1.25724978124948,-1.89426955682367,-0.889163826357979,-1.17826903583313,0.183934167633344
